,Education,Income,Kidhome,Teenhome,Recency,Wines,Fruits,Meat,Fish,Sweets,Gold,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,Customer_For,Age,Spent,Living_With,Children,Family_Size,Is_Parent,Clusters
1304,0,71626.0,0,0,94,546,72,376,94,145,72,1,5,5,8,3,1060,42,1305,1,0,2,0,3
1305,0,60894.0,0,1,61,606,7,155,10,0,54,5,10,3,8,7,526,55,832,1,1,3,1,0
1306,0,50200.0,1,1,70,266,6,51,8,6,64,6,7,1,5,8,642,45,401,1,2,4,1,0
1307,1,81051.0,0,0,43,1142,29,249,38,29,14,1,5,5,12,2,197,56,1501,1,0,2,0,3
1308,0,65169.0,0,0,23,1074,0,69,0,0,46,1,10,4,13,6,326,39,1189,1,0,2,0,3
1309,0,59868.0,0,1,37,771,51,154,54,10,154,7,11,2,12,6,502,49,1194,1,1,3,1,0
1310,1,65695.0,0,1,50,371,32,189,0,58,6,2,5,4,10,4,309,61,656,1,1,3,1,2
1311,1,64857.0,0,0,78,556,14,717,210,0,43,1,7,5,10,4,743,65,1540,0,0,1,0,3
1312,1,45143.0,0,1,74,202,5,74,11,5,14,3,6,1,5,7,467,56,311,1,1,3,1,2
1313,2,74805.0,0,1,14,209,162,209,41,162,37,5,4,7,10,2,543,66,820,1,1,3,1,0
1314,2,59060.0,1,0,77,35,40,111,36,40,12,3,3,1,7,4,35,32,274,1,1,3,1,2
1315,1,27238.0,1,1,39,37,0,17,0,0,3,3,3,0,3,9,595,59,57,0,2,3,1,2
1316,0,47009.0,0,1,89,171,45,73,59,10,90,4,3,2,8,4,695,56,448,1,1,3,1,2
1317,2,46094.0,1,1,62,12,2,20,3,2,5,1,1,0,3,7,61,48,44,1,2,4,1,2
1318,0,40321.0,1,1,59,44,4,21,6,0,27,2,3,0,3,7,495,49,102,1,2,4,1,2
1319,0,37235.0,1,0,68,20,2,9,4,6,20,1,1,1,2,4,338,37,61,1,1,3,1,1
1320,1,81843.0,0,0,13,779,86,537,34,69,138,1,5,9,12,3,593,61,1643,1,0,2,0,3
1321,1,46692.0,0,1,37,170,6,97,24,12,88,3,6,1,5,6,548,63,397,1,1,3,1,2
1322,0,77382.0,0,1,36,491,48,231,112,105,134,2,5,7,12,1,158,53,1121,1,1,3,1,0
1323,0,37774.0,2,0,28,173,8,107,7,2,176,4,7,2,3,9,1002,44,473,0,2,3,1,0
1324,2,18393.0,1,0,2,7,10,13,16,0,4,2,3,0,3,8,252,47,50,1,1,3,1,1
1325,1,72828.0,0,1,17,1205,0,235,19,14,205,6,6,3,13,7,660,59,1678,1,1,3,1,0
1326,0,24711.0,0,0,86,10,7,25,6,3,7,1,3,0,3,7,232,39,58,1,0,2,0,1
1327,1,45503.0,1,0,54,97,4,44,6,1,18,1,3,1,4,5,437,46,170,1,1,3,1,2
1328,1,6560.0,0,0,2,67,11,26,4,3,262,0,1,0,1,17,359,39,373,0,0,1,0,1
1329,1,71604.0,0,0,3,345,53,528,98,75,97,1,8,3,5,4,384,76,1196,1,0,2,0,3
1330,0,27244.0,1,0,84,6,5,17,3,24,46,2,2,2,2,7,156,42,101,1,1,3,1,1
1331,0,48752.0,1,1,8,73,57,100,71,15,0,5,6,1,5,9,724,52,316,1,2,4,1,0
1332,0,71434.0,0,1,4,711,36,217,172,96,168,3,7,4,7,4,444,59,1400,1,1,3,1,0
1333,0,90842.0,0,0,57,774,70,118,182,187,93,1,4,9,13,1,495,73,1424,0,0,1,0,3
1334,1,88097.0,1,0,24,163,0,480,0,126,75,1,6,5,8,9,840,43,844,1,1,3,1,0
1335,0,51948.0,0,1,51,82,33,54,71,30,41,2,5,2,4,5,445,46,311,1,1,3,1,2
1336,0,71853.0,0,0,29,358,108,413,141,97,32,1,2,8,6,1,488,39,1149,1,0,2,0,3
1337,1,35876.0,0,0,13,66,2,40,4,3,14,1,3,1,3,6,230,38,129,1,0,2,0,1
1338,0,40049.0,0,1,23,13,6,7,0,3,3,1,1,0,3,6,416,69,32,0,1,2,1,2
1339,0,39660.0,1,0,36,139,13,78,20,13,36,3,7,1,3,9,850,39,299,0,1,2,1,1
1340,0,50127.0,0,1,88,274,0,21,4,6,15,1,5,1,6,6,191,59,320,1,1,3,1,2
1341,1,43263.0,0,1,2,262,6,61,0,10,102,3,5,2,6,5,745,44,441,1,1,3,1,0
1342,1,62845.0,1,1,3,1099,0,45,0,0,34,11,3,4,10,8,1061,72,1178,1,2,4,1,0
1343,0,18929.0,0,0,15,32,0,8,23,4,18,1,1,0,4,6,658,31,85,1,0,2,0,1
1344,2,24367.0,1,0,58,2,4,2,0,11,5,1,1,0,2,9,626,39,24,0,1,2,1,1
1345,0,33249.0,1,0,11,6,10,21,19,14,42,2,2,1,3,6,654,46,112,0,1,2,1,1
1346,2,26887.0,0,1,27,6,7,4,3,4,6,1,1,0,3,6,430,62,30,1,1,3,1,2
1347,1,50150.0,0,0,32,135,46,92,65,61,11,2,5,2,7,5,534,38,410,1,0,2,0,1
1348,0,62061.0,0,1,12,641,7,84,0,30,38,3,10,4,7,6,462,45,800,1,1,3,1,0
1349,1,85696.0,0,0,88,714,76,395,116,0,12,1,4,6,9,1,641,59,1313,0,0,1,0,3
1350,1,76542.0,0,0,91,794,73,573,0,29,14,1,4,8,10,2,616,65,1483,1,0,2,0,3
1351,0,70515.0,0,0,12,420,0,452,182,64,140,1,6,6,4,2,411,28,1258,0,0,1,0,3
1352,0,18227.0,1,0,21,1,2,7,4,3,11,1,0,1,2,8,847,34,28,1,1,3,1,1
1353,0,69139.0,0,1,23,86,12,75,33,15,6,1,4,1,5,4,313,56,227,1,1,3,1,2
1354,0,69109.0,0,0,10,823,25,459,124,29,95,1,6,6,7,4,816,39,1555,1,0,2,0,3
1355,0,69627.0,0,1,35,231,161,215,171,30,53,2,8,2,11,5,629,59,861,0,1,2,1,0
1356,0,38136.0,1,0,69,8,15,27,0,20,33,2,3,1,2,8,593,43,103,1,1,3,1,1
1357,1,62159.0,0,0,68,182,17,259,77,70,29,1,6,2,10,4,222,75,634,0,0,1,0,3
1358,0,80695.0,0,0,85,557,129,984,193,37,18,1,5,8,5,2,342,58,1918,0,0,1,0,3
1359,1,33316.0,1,1,34,79,1,31,4,4,12,3,2,1,4,6,605,50,131,0,2,3,1,2
1360,0,58554.0,1,1,55,368,24,68,38,0,88,6,8,2,6,7,801,53,586,1,2,4,1,0
1361,2,17256.0,1,0,10,6,4,14,8,8,22,2,2,1,2,8,378,29,62,1,1,3,1,1
1362,0,53034.0,1,1,30,160,15,196,15,11,50,8,6,1,7,8,555,47,447,0,2,3,1,0
1363,2,52203.0,0,0,36,488,21,238,56,108,28,1,8,7,11,6,858,71,939,1,0,2,0,3
1364,2,59601.0,0,1,14,691,7,69,0,7,23,4,2,2,7,8,499,44,797,0,1,2,1,2
1365,1,75154.0,0,1,79,543,10,205,160,143,82,1,6,3,6,3,971,63,1143,0,1,2,1,0
1366,0,47025.0,0,1,52,254,7,108,20,0,26,3,6,3,5,6,513,45,415,0,1,2,1,2
1367,0,37971.0,1,0,97,5,4,10,2,2,7,1,1,0,3,8,376,48,30,1,1,3,1,1
1368,1,41335.0,1,0,24,112,19,21,16,14,5,3,4,1,4,7,345,53,187,0,1,2,1,1
1369,0,67267.0,0,1,0,134,11,59,15,2,30,1,3,2,5,2,207,63,251,1,1,3,1,2
1370,0,57338.0,0,1,96,143,6,52,11,8,17,2,4,1,5,5,221,46,237,0,1,2,1,2
1371,2,50523.0,1,1,89,51,4,24,4,7,1,2,2,0,4,6,346,61,91,1,2,4,1,2
1372,1,35791.0,2,1,94,27,0,5,0,0,3,2,1,0,3,8,549,56,35,0,3,4,1,2
1373,1,50611.0,0,1,98,459,0,24,6,0,4,6,4,5,7,6,970,61,493,0,1,2,1,0
1374,1,56242.0,0,1,72,689,8,167,11,8,88,5,8,4,11,6,643,52,971,1,1,3,1,0
1375,0,48904.0,0,1,1,283,10,38,0,13,27,4,7,2,4,8,1028,61,371,0,1,2,1,0
1376,0,56243.0,1,2,26,347,0,35,4,3,7,6,4,2,8,5,341,46,396,0,3,4,1,0
1377,0,21355.0,1,0,5,5,13,14,0,5,31,2,2,1,2,6,473,36,68,1,1,3,1,1
1378,1,57420.0,0,1,22,280,0,18,0,0,24,3,5,1,6,7,529,50,322,1,1,3,1,2
1380,1,46390.0,0,1,56,95,14,64,2,9,38,1,4,2,3,7,215,66,222,0,1,2,1,2
1381,2,54342.0,1,1,74,84,10,34,11,10,28,4,3,1,4,6,639,65,177,1,2,4,1,2
1384,0,20895.0,1,0,24,18,3,17,3,0,4,1,2,0,3,9,909,48,45,1,1,3,1,1
1385,0,92344.0,0,0,9,992,24,694,51,19,119,0,5,10,5,1,325,73,1899,1,0,2,0,3
1387,2,26907.0,1,1,10,9,1,7,0,3,2,2,1,0,3,7,473,45,22,1,2,4,1,2
1388,0,44964.0,1,1,35,19,1,17,2,0,2,1,1,0,3,8,720,41,41,1,2,4,1,2
1389,0,75507.0,0,0,56,709,93,374,104,80,80,1,8,6,6,3,304,42,1440,1,0,2,0,3
1390,1,53761.0,1,1,7,158,0,76,13,7,71,6,4,4,3,5,391,49,325,1,2,4,1,2
1391,0,22682.0,1,0,51,10,14,29,4,2,36,3,2,1,4,4,636,48,95,1,1,3,1,1
1392,1,38887.0,1,0,17,25,1,13,0,0,3,1,1,0,3,7,306,49,42,1,1,3,1,1
1393,2,41658.0,1,1,30,8,4,12,15,4,29,2,1,1,2,4,816,46,72,0,2,3,1,1
1394,1,29791.0,1,0,21,14,0,6,0,0,0,2,2,0,3,5,205,49,20,1,1,3,1,1
1395,1,63915.0,0,2,2,622,7,115,30,0,15,2,6,3,12,5,494,65,789,1,2,4,1,0
1396,0,39996.0,1,1,85,11,0,3,0,0,1,1,1,0,2,6,198,47,15,0,2,3,1,2
1397,0,26759.0,1,0,65,25,3,16,8,5,2,2,2,1,3,6,157,49,59,0,1,2,1,1
1398,1,63841.0,0,1,64,635,15,100,20,7,131,1,9,3,9,6,594,53,908,0,1,2,1,0
1399,1,51039.0,1,1,11,100,64,79,65,0,109,2,6,2,4,7,785,52,417,1,2,4,1,0
1400,0,60544.0,1,1,92,201,2,43,3,5,35,4,5,1,5,6,833,60,289,1,2,4,1,0
1401,0,65685.0,0,1,54,642,14,49,0,7,57,1,9,2,9,5,252,49,769,1,1,3,1,0
1402,0,37716.0,0,1,4,97,1,41,6,2,41,2,4,1,3,7,229,68,188,1,1,3,1,2
1403,0,36864.0,0,1,53,204,5,39,17,0,89,3,5,2,4,8,845,64,354,0,1,2,1,0
1404,1,44511.0,1,0,39,513,7,133,46,14,14,6,8,4,8,8,726,51,727,1,1,3,1,0
1405,1,36947.0,1,1,49,88,3,21,4,1,29,4,3,0,4,9,881,54,146,1,2,4,1,2
1406,1,47352.0,0,1,70,172,12,112,8,0,15,4,6,1,5,7,397,70,319,1,1,3,1,2
1407,1,67087.0,0,1,40,329,35,222,130,35,43,2,7,5,8,4,354,68,794,1,1,3,1,0
1408,0,57045.0,0,1,40,296,13,104,11,13,17,3,4,2,9,3,849,71,454,1,1,3,1,2
1409,1,36957.0,1,1,43,100,2,16,2,1,31,4,3,2,2,9,910,68,152,0,2,3,1,2
1410,1,69389.0,0,1,17,422,7,238,69,46,15,1,7,2,12,4,799,44,797,1,1,3,1,0
1411,0,80134.0,1,0,40,1218,16,272,104,0,80,2,5,3,6,6,565,49,1690,1,1,3,1,0
1412,1,43142.0,1,1,84,5,1,7,2,1,4,1,1,0,2,7,291,52,20,1,2,4,1,2
1413,0,80589.0,0,0,25,507,93,520,242,40,26,1,5,10,5,1,318,77,1428,1,0,2,0,3
1414,0,34412.0,1,0,62,52,12,50,4,36,55,3,5,0,3,9,661,31,209,0,1,2,1,1
1415,0,57537.0,1,0,83,191,56,139,51,8,100,4,4,3,8,4,426,42,545,0,1,2,1,0
1416,2,22634.0,0,0,47,2,23,11,8,6,46,1,2,1,2,8,689,55,96,1,0,2,0,1
1417,0,51315.0,0,0,45,68,28,39,16,30,41,1,2,2,5,2,286,73,222,1,0,2,0,1
1418,0,36026.0,2,1,34,20,4,10,6,4,17,2,2,0,3,6,265,49,61,1,3,5,1,2
1419,0,24639.0,1,1,3,20,3,16,0,4,1,3,2,0,4,6,312,48,44,1,2,4,1,2
1420,1,34578.0,2,1,1,7,0,1,0,0,0,1,1,0,2,6,32,49,8,1,3,5,1,2
1421,2,65704.0,0,0,18,279,172,74,38,8,246,1,2,10,10,1,419,49,817,0,0,1,0,3
1422,0,63810.0,0,1,45,977,12,253,16,12,101,4,4,3,12,8,755,55,1371,0,1,2,1,0
1423,1,54132.0,0,1,81,30,1,8,0,0,3,1,1,0,3,7,293,52,42,1,1,3,1,2
1424,0,18690.0,0,0,77,6,1,7,23,4,19,1,1,1,2,8,708,62,60,1,0,2,0,1
1425,0,28164.0,1,0,23,3,18,26,11,8,12,3,2,0,4,7,610,51,78,1,1,3,1,1
1426,1,34596.0,1,0,48,14,0,2,0,0,7,1,1,0,2,8,602,47,23,1,1,3,1,1
1427,1,43269.0,1,0,61,10,1,7,0,0,1,1,1,0,2,8,446,49,19,1,1,3,1,1
1428,2,38741.0,1,1,60,7,10,17,8,6,13,2,2,0,3,7,251,63,61,0,2,3,1,2
1429,0,31907.0,0,0,75,33,87,64,175,16,74,1,6,1,6,7,612,49,449,0,0,1,0,3
1430,1,27100.0,1,0,64,12,0,13,2,0,10,1,1,0,3,7,581,38,37,1,1,3,1,1
1431,2,31163.0,1,0,54,2,3,10,11,2,10,1,1,0,3,6,296,48,38,0,1,2,1,1
1432,0,92533.0,0,0,84,693,21,118,110,147,42,1,6,5,11,2,352,36,1131,1,0,2,0,3
1433,0,34853.0,1,1,75,9,3,15,2,3,2,2,2,0,3,6,348,48,34,0,2,3,1,2
1434,0,70844.0,1,1,16,129,26,67,3,67,2,5,6,1,5,7,402,54,294,0,2,3,1,0
1435,2,31086.0,1,1,79,16,2,11,3,0,16,2,1,1,2,8,610,42,48,1,2,4,1,2
1436,0,60544.0,1,1,92,201,2,43,3,5,35,4,5,1,5,6,833,60,289,1,2,4,1,0
1437,2,20491.0,0,0,16,5,4,5,4,2,10,1,0,1,2,7,680,35,30,1,0,2,0,1
1438,0,42523.0,0,0,96,14,36,11,3,26,35,1,1,1,4,2,227,57,125,1,0,2,0,1
1439,0,39922.0,1,0,30,29,12,59,19,1,36,2,3,0,4,8,660,38,156,1,1,3,1,1
1440,0,33402.0,1,1,60,26,2,19,10,5,8,3,2,1,3,8,506,69,70,1,2,4,1,2
1441,1,36408.0,1,1,11,9,1,4,3,2,3,1,1,0,2,6,441,72,22,1,2,4,1,2
1442,0,21645.0,1,0,75,14,0,23,4,5,19,3,3,0,3,9,1002,42,65,1,1,3,1,1
1443,1,78427.0,0,0,36,972,19,595,180,26,138,3,3,7,10,3,773,73,1930,0,0,1,0,3
1444,0,82657.0,0,0,71,966,168,672,246,105,126,1,7,5,10,4,435,75,2283,1,0,2,0,3
1445,0,51876.0,0,0,88,99,27,102,28,48,6,1,2,2,8,1,417,63,310,1,0,2,0,1
1446,2,78041.0,0,0,93,482,35,553,72,160,17,1,4,4,9,2,720,50,1319,1,0,2,0,3
1447,0,52852.0,0,1,93,714,8,99,11,0,47,4,10,7,5,8,1059,64,879,1,1,3,1,0
1448,1,70038.0,0,0,54,587,54,348,71,54,130,1,4,4,8,2,407,39,1244,1,0,2,0,3
1449,2,69401.0,0,1,41,399,27,159,58,8,39,4,4,4,5,2,258,48,690,1,1,3,1,2
1450,0,46053.0,1,0,46,56,10,92,19,7,25,3,3,2,4,5,657,49,209,1,1,3,1,2
1451,0,77343.0,0,0,28,227,151,573,98,54,31,1,3,4,9,1,91,56,1134,1,0,2,0,3
1452,0,73892.0,0,0,40,703,102,601,0,58,43,1,3,11,8,1,388,68,1507,0,0,1,0,3
1453,1,40304.0,1,0,82,37,0,17,0,0,3,1,2,0,3,7,432,54,57,0,1,2,1,1
1454,1,32727.0,0,0,38,167,13,180,86,13,70,2,7,3,5,8,830,56,529,1,0,2,0,1
1455,0,68695.0,0,0,3,458,81,356,106,50,40,1,4,4,7,2,164,52,1091,1,0,2,0,3
1456,0,43300.0,0,1,87,91,3,52,2,1,31,3,4,0,4,8,784,50,180,0,1,2,1,0
1457,0,26290.0,1,1,49,15,8,16,11,5,22,4,2,0,4,6,370,49,77,1,2,4,1,2
1458,0,93790.0,0,0,16,1302,68,731,89,114,45,0,6,7,12,2,4,51,2349,0,0,1,0,3
1459,1,38410.0,0,0,65,153,64,123,116,64,14,2,5,2,9,6,813,47,534,1,0,2,0,3
1460,1,64866.0,0,1,9,508,5,21,7,5,10,4,7,3,7,5,314,71,556,0,1,2,1,2
1461,0,57957.0,0,1,24,290,59,177,77,5,29,7,4,6,8,3,474,62,637,1,1,3,1,0
1462,1,46015.0,1,1,25,38,0,2,0,0,6,1,1,0,3,7,237,66,46,1,2,4,1,2
1463,0,16531.0,1,0,43,2,13,6,7,5,11,3,3,0,3,7,171,43,44,1,1,3,1,1
1464,1,28072.0,1,0,10,30,0,10,2,0,5,1,1,0,3,7,486,35,47,1,1,3,1,1
1465,1,49476.0,0,1,29,386,23,95,54,41,196,4,2,11,5,2,534,58,795,0,1,2,1,0
1466,0,50725.0,0,1,45,443,10,75,0,10,48,4,8,1,8,8,661,68,586,1,1,3,1,0
1467,0,83844.0,0,0,57,901,31,345,75,31,191,1,4,4,11,1,366,69,1574,1,0,2,0,3
1468,1,41145.0,1,1,20,9,0,3,0,0,1,1,0,0,3,3,126,71,13,1,2,4,1,2
1469,0,67419.0,0,1,29,846,84,352,91,56,42,4,9,4,8,5,689,51,1471,1,1,3,1,0
1470,2,23162.0,1,1,82,8,3,9,19,4,22,3,1,1,3,6,350,51,65,1,2,4,1,2
1471,0,34380.0,1,0,68,72,7,58,13,1,24,4,4,1,3,8,669,44,175,1,1,3,1,1
1472,0,34704.0,0,1,65,29,0,5,0,1,5,1,1,0,3,5,588,55,40,0,1,2,1,2
1473,1,94871.0,0,2,99,169,24,553,188,0,144,1,8,5,4,7,1062,52,1078,1,2,4,1,0
1474,0,65148.0,0,1,9,460,35,422,33,12,153,2,6,6,7,4,750,63,1115,1,1,3,1,0
1475,0,39898.0,0,1,20,69,8,26,12,7,12,2,3,0,4,7,369,67,134,1,1,3,1,2
1476,1,64857.0,0,0,78,556,14,717,210,0,43,1,7,5,10,4,743,65,1540,0,0,1,0,3
1477,1,59892.0,0,1,26,73,0,13,0,1,0,1,2,1,3,3,663,51,87,1,1,3,1,2
1478,1,41020.0,0,0,68,112,1,54,7,7,36,1,3,2,4,3,404,34,217,0,0,1,0,1
1479,1,57072.0,0,1,79,944,0,60,0,0,30,2,7,5,13,5,316,60,1034,1,1,3,1,0
1480,0,60474.0,0,1,25,265,199,303,234,9,170,7,10,2,12,7,701,42,1180,0,1,2,1,0
1481,0,62807.0,0,1,83,526,28,135,10,21,99,3,5,3,12,5,827,61,819,1,1,3,1,0
1482,2,19414.0,1,0,32,2,3,12,3,5,7,1,1,0,3,8,416,40,32,1,1,3,1,1
1483,0,19107.0,1,0,49,2,4,9,10,5,16,2,1,0,3,7,471,41,46,1,1,3,1,1
1484,2,75484.0,0,1,50,378,97,259,197,194,34,2,7,3,6,4,1032,45,1159,1,1,3,1,0
1485,1,70379.0,0,1,84,553,25,142,65,67,8,3,6,3,13,4,643,45,860,0,1,2,1,0
1486,1,79419.0,0,0,96,751,127,687,20,15,31,1,4,6,4,2,167,51,1631,1,0,2,0,3
1487,1,64014.0,2,1,56,406,0,30,0,0,8,7,8,2,5,7,61,75,444,1,3,5,1,0
1488,0,76998.0,0,1,85,1449,89,161,69,35,107,2,11,8,8,6,400,66,1910,1,1,3,1,0
1489,1,49854.0,1,0,63,123,17,171,39,0,30,5,6,2,5,6,421,49,380,1,1,3,1,2
1490,1,60585.0,1,1,17,267,42,309,55,42,21,10,7,4,9,5,530,50,736,1,2,4,1,0
1491,1,42873.0,1,1,11,209,0,40,3,2,15,4,6,1,4,8,684,71,269,0,2,3,1,0
1492,0,87679.0,0,0,62,1259,172,815,97,148,33,1,7,11,10,4,497,33,2524,1,0,2,0,3
1493,0,57867.0,1,0,48,344,35,178,15,23,17,7,7,2,9,6,695,43,612,1,1,3,1,0
1494,0,35765.0,1,0,86,22,3,30,0,5,15,2,2,0,4,6,389,31,75,1,1,3,1,1
1495,0,65492.0,0,0,73,247,161,295,210,85,47,2,4,7,13,2,314,62,1045,1,0,2,0,3
1496,0,32952.0,1,0,36,38,0,12,3,1,1,1,2,0,3,7,693,44,55,0,1,2,1,1
1497,1,53374.0,0,1,34,896,10,101,13,10,34,6,4,2,9,9,842,52,1064,1,1,3,1,0
1498,0,71706.0,0,1,16,931,56,253,91,98,14,4,9,5,7,5,753,62,1443,1,1,3,1,0
1499,0,68487.0,0,0,48,758,12,385,33,89,89,1,9,7,13,4,692,33,1366,1,0,2,0,3
1500,1,53253.0,1,1,61,216,9,57,20,9,125,7,4,3,5,5,399,46,436,1,2,4,1,0
1501,2,31163.0,1,0,54,2,3,10,11,2,10,1,1,0,3,6,296,48,38,0,1,2,1,1
1502,0,42014.0,1,0,56,244,15,108,4,15,50,6,7,1,6,8,841,44,436,1,1,3,1,0
1503,1,54108.0,1,1,74,539,6,91,8,6,97,13,8,2,9,8,939,48,747,1,2,4,1,0
1504,1,49667.0,0,0,35,1181,26,120,17,13,39,2,5,10,5,8,838,66,1396,0,0,1,0,3
1505,1,63206.0,0,0,65,750,8,125,11,8,26,1,4,3,6,2,261,47,928,1,0,2,0,1
1506,1,57136.0,1,1,48,306,5,109,21,109,92,9,5,2,10,6,455,49,642,1,2,4,1,0
1507,2,46772.0,0,1,88,350,104,189,197,151,57,6,11,8,5,8,878,46,1048,1,1,3,1,0
1508,1,78931.0,0,0,19,331,197,170,58,152,35,1,2,8,13,1,407,50,943,1,0,2,0,3
1509,0,53977.0,0,1,21,620,16,165,0,24,82,5,5,5,12,5,487,63,907,1,1,3,1,0
1510,0,84219.0,0,0,27,434,137,400,45,137,45,1,3,4,10,1,307,33,1198,1,0,2,0,3
1511,1,46098.0,1,1,86,57,0,27,0,0,36,4,3,2,2,8,840,46,120,0,2,3,1,2
1512,0,73538.0,0,1,92,811,76,428,99,137,107,3,10,4,9,7,741,56,1658,1,1,3,1,0
1513,0,79529.0,0,0,1,423,42,706,73,197,197,1,4,8,9,2,223,35,1638,1,0,2,0,3
1514,2,20981.0,0,0,14,2,12,10,6,13,30,1,3,1,2,8,585,44,73,1,0,2,0,1
1515,0,51766.0,1,0,74,60,51,87,6,20,51,2,4,2,4,5,33,41,275,0,1,2,1,1
1516,0,55759.0,0,1,84,675,0,85,10,7,77,5,10,3,8,8,738,59,854,1,1,3,1,0
1517,0,33039.0,1,0,4,30,8,12,8,8,12,1,2,0,4,5,453,43,78,1,1,3,1,1
1518,1,37787.0,1,0,50,40,1,40,4,3,18,1,3,0,3,8,442,49,106,1,1,3,1,1
1519,0,27242.0,1,0,2,3,17,26,20,1,39,2,2,0,3,9,755,51,106,0,1,2,1,1
1520,1,87188.0,0,0,73,910,111,724,49,74,55,1,10,2,6,3,640,38,1923,0,0,1,0,3
1521,0,69930.0,0,0,21,252,98,827,219,70,196,1,4,5,12,3,559,50,1662,1,0,2,0,3
1522,0,37697.0,1,0,82,34,6,21,11,4,8,1,2,1,3,6,157,45,84,0,1,2,1,1
1523,1,37401.0,1,0,14,19,3,19,3,1,3,2,2,0,3,7,184,48,48,1,1,3,1,1
1524,0,3502.0,1,0,56,2,1,1,0,0,1,0,0,0,0,14,602,48,5,0,1,2,1,1
1525,0,58597.0,1,1,20,490,0,184,10,28,21,12,7,4,9,7,746,45,733,1,2,4,1,0
1526,1,82032.0,0,0,54,332,194,377,149,125,57,0,4,6,7,1,216,73,1234,0,0,1,0,3
1527,0,28087.0,1,1,77,53,8,17,13,0,21,3,2,2,2,7,754,63,112,1,2,4,1,2
1528,1,74004.0,0,0,5,784,48,560,42,176,48,1,4,6,4,3,285,34,1658,0,0,1,0,3
1529,0,19740.0,0,1,65,7,11,3,10,4,20,2,1,1,3,5,622,61,55,1,1,3,1,2
1530,2,57036.0,0,1,33,1171,43,219,19,14,47,4,6,3,13,9,754,46,1513,1,1,3,1,0
1531,2,53083.0,1,1,65,215,7,33,3,0,13,6,5,1,5,7,570,63,271,1,2,4,1,0
1532,1,69283.0,0,1,41,674,62,134,0,26,8,4,7,3,13,5,175,46,904,1,1,3,1,0
1533,1,46098.0,1,1,86,57,0,27,0,0,36,4,3,2,2,8,840,46,120,0,2,3,1,2
1534,2,23331.0,1,0,92,5,36,7,0,10,45,2,3,0,3,8,971,33,103,1,1,3,1,1
1535,2,23331.0,1,0,97,104,20,101,24,15,5,6,5,1,5,9,940,33,269,0,1,2,1,1
1536,0,9255.0,1,0,91,9,0,7,2,0,4,1,1,1,2,8,351,32,22,0,1,2,1,1
1537,1,67786.0,0,0,0,431,82,441,80,20,102,1,3,6,6,1,512,62,1156,0,0,1,0,3
1538,1,71969.0,0,1,59,1000,0,76,0,0,10,3,3,4,9,8,781,50,1086,1,1,3,1,0
1539,1,59235.0,1,0,4,448,40,469,80,0,91,3,11,2,12,7,370,54,1128,0,1,2,1,0
1540,0,31928.0,1,0,5,33,4,24,4,2,5,2,3,0,4,7,253,32,72,1,1,3,1,1
1541,1,74881.0,1,1,48,505,72,270,36,27,54,4,9,2,12,5,490,60,964,1,2,4,1,0
1542,0,65819.0,0,0,99,267,38,701,149,165,63,1,5,4,10,3,737,43,1383,1,0,2,0,3
1543,1,51411.0,1,2,81,14,0,3,0,0,1,1,0,0,3,5,559,68,18,0,3,4,1,2
1544,0,51983.0,0,1,95,631,0,115,10,7,30,3,9,2,10,7,827,57,793,0,1,2,1,0
1545,1,42386.0,1,0,43,65,4,16,0,4,11,1,3,0,3,8,692,35,100,1,1,3,1,1
1546,2,30390.0,0,0,5,10,12,12,25,1,20,1,2,0,3,6,665,34,80,1,0,2,0,1
1547,0,30983.0,0,0,50,51,4,50,12,1,49,1,4,0,3,8,816,58,167,0,0,1,0,1
1548,0,66033.0,0,1,76,293,35,179,46,59,65,2,8,3,7,7,685,64,677,0,1,2,1,0
1549,2,37284.0,1,1,46,11,1,2,2,1,6,1,0,0,3,6,617,46,23,1,2,4,1,2
1550,1,57530.0,0,1,68,50,1,27,6,7,1,1,1,1,4,1,361,70,92,0,1,2,1,2
1551,2,76800.0,0,0,33,173,26,255,35,71,81,1,4,4,7,1,125,56,641,1,0,2,0,3
1552,0,63943.0,0,1,50,423,184,368,13,97,21,1,6,4,6,5,1031,65,1106,1,1,3,1,0
1553,0,76081.0,0,0,85,292,30,415,63,33,200,1,4,5,4,2,197,59,1033,1,0,2,0,3
1554,0,67445.0,0,1,63,757,80,217,29,80,11,5,9,6,12,6,728,47,1174,1,1,3,1,0
1555,1,37054.0,1,1,89,12,1,6,0,1,5,2,1,0,3,7,447,54,25,1,2,4,1,2
1556,1,47175.0,1,1,81,167,2,44,6,2,19,7,4,2,4,8,769,59,240,1,2,4,1,0
1557,0,31859.0,1,0,77,3,1,3,8,0,5,1,1,0,2,7,540,45,20,0,1,2,1,1
1558,0,27215.0,2,1,50,30,5,22,8,9,28,4,2,1,4,6,682,60,102,0,3,4,1,2
1559,1,70179.0,0,1,10,532,88,168,69,44,133,3,7,3,13,5,503,45,1034,0,1,2,1,0
1560,0,39922.0,1,0,30,29,12,59,19,1,36,2,3,0,4,8,660,38,156,1,1,3,1,1
1561,1,49681.0,0,2,66,411,0,26,0,0,21,6,7,1,7,7,604,45,458,1,2,4,1,0
1562,0,24645.0,1,0,16,5,3,4,4,1,0,1,1,0,2,8,1060,33,17,1,1,3,1,1
